actor_account_id,churn_yn,survival_time
104D069F,0,311.0+
106077EE,0,314.0+
107176FA,0,318.0+
1078957E,0,266.0
1081723F,0,281.0+
10BFB80F,0,313.0+
1125FC7D,0,314.0+
114E03EC,0,314.0+
116414FE,0,164.0
116C8EED,0,63.0
116F1D41,1,19.0
117188EE,0,110.0
11736221,0,315.0+
118E7C50,1,20.0
11C39CED,0,103.0
11DE6FCA,1,15.0
11DF9DD6,0,299.0+
121C1936,1,19.0
122A83DB,1,15.0
1230AD52,1,17.0
126002F4,1,21.0
12741FFB,0,169.0
128A9FFF,0,42.0
12A70CEE,0,314.0+
12A97BF6,1,22.0
12B37B72,0,271.0
12B6CE7D,1,18.0
12C9BCBF,0,64.0
12CB75EA,0,314.0+
12D8D5DF,0,313.0+
12DD14EF,0,314.0+
12FC1FAE,0,303.0+
133954AA,0,314.0+
135F2EF5,1,22.0
1365873D,0,316.0+
136CA1ED,1,21.0
1375DDF4,0,32.0
1376FD11,1,22.0
13AB91F0,0,314.0+
13AF5DA6,0,314.0+
13B382EB,0,301.0+
13CCEF3B,0,54.0
13D491F9,0,118.0
13D94EF2,1,26.0
13DB4E05,0,314.0+
1405AEF2,0,173.0
141619F3,0,147.0
1425E9F6,0,314.0+
14376BFF,0,265.0
14AF87F4,0,153.0
14B28DFE,1,15.0
14CB01EF,0,130.0
14CE7DF9,1,21.0
14D741B0,1,18.0
14E1D16A,0,120.0
14F93C3D,0,318.0+
150D5489,1,21.0
15269DE5,1,21.0
152F1D68,1,16.0
153D4A80,0,200.0
1549AA72,1,18.0
1549FA67,1,23.0
1563C2FC,0,275.0+
158E1A55,1,21.0
159AA8F8,0,122.0
15AF57BA,0,160.0
15AF8222,0,68.0
15C39440,1,20.0
15C95A80,0,314.0+
15EEAC2A,1,21.0
15EFFFE0,0,314.0+
1621095E,1,16.0
167068A8,0,110.0
16777539,1,22.0
1687B7F2,0,202.0
1692A50C,0,186.0
16C1E1ED,0,314.0+
16CAB467,1,16.0
16F201ED,0,312.0+
16F58BF2,1,20.0
16F7B4F4,0,186.0
1701499B,0,93.0
1716DB18,1,16.0
17335B4A,1,19.0
173690E1,1,20.0
175F55D7,0,161.0
17680E06,0,314.0+
1778E0EE,0,314.0+
179881E1,0,34.0
17BA44C6,0,49.0
17C8A0FE,0,316.0+
17E14EF2,0,314.0+
17E1D0AE,1,18.0
17F442FD,1,22.0
1817EE35,1,15.0
182EEDFC,0,314.0+
18420227,0,87.0
185329F7,0,311.0+
1879C243,0,315.0+
188528F4,1,18.0
1889C32F,0,314.0+
188BE691,0,319.0+
1899A0EA,1,16.0
18AB1FF9,0,298.0+
18BB82EB,0,184.0
18D642FD,0,314.0+
18E556EA,0,119.0
18E6FEF2,1,24.0
18F43E26,0,128.0
18FAB2A5,0,160.0
19031CEF,0,314.0+
1921F0E1,0,211.0
1921F9FC,0,316.0+
1945F5FE,0,46.0
194BEC28,1,17.0
195856F9,0,109.0
1962E5F7,0,299.0+
198EBFEA,1,25.0
199B9C5A,0,310.0+
19B1921A,0,291.0+
19C53910,0,314.0+
19D9B2CD,0,197.0
19DA44C5,0,98.0
19EB44EB,1,17.0
19F4E0EA,1,21.0
19F517AB,0,304.0+
19F64176,0,56.0
1A0B9FDB,0,276.0+
1A1C9379,0,299.0+
1A2744F1,0,23.0
1A5CFB4E,0,77.0
1A5FBE3D,0,128.0
1A759BEE,0,314.0+
1A8C2E5D,0,315.0+
1A97D8F4,1,27.0
1AAFEDB8,0,314.0+
1AB287FF,0,314.0+
1ABFF641,0,314.0+
1AE899FC,0,314.0+
1AF9B2FB,0,146.0
1AF9D79C,1,18.0
1B0F7AF9,0,154.0
1B10AF8E,0,314.0+
1B2106F3,1,16.0
1B24F3F2,0,314.0+
1B288FF2,0,41.0
1B2AAAF5,1,20.0
1B36B714,1,21.0
1B49D9F9,0,95.0
1B4AB9FC,1,20.0
1B50DCFE,0,119.0
1B78CBEA,1,18.0
1BA543D1,0,126.0
1BAF12FB,1,20.0
1BAF75FB,1,20.0
1BBAB6EF,0,150.0
1BBDCAFB,0,314.0+
1BC74BED,0,314.0+
1BC8B9F4,1,20.0
1BFCDC26,0,146.0
1C0CD6F6,1,17.0
1C0F86EE,1,16.0
1C151898,0,26.0
1C6936F8,0,314.0+
1C6EF756,0,155.0
1C9ABF8A,0,144.0
1C9DDF3B,0,313.0+
1C9E5BEA,1,19.0
1CA6597B,0,50.0
1CAD5AF2,0,316.0+
1CB1A8ED,0,315.0+
1CBA85F0,0,311.0+
1CBD62EA,0,314.0+
1CCAF7F2,1,23.0
1CF75B21,0,219.0
1CFF07EC,0,313.0+
1D1A3992,1,19.0
1D6E04F8,1,17.0
1D81A2B2,0,314.0+
1D8FF1F5,0,35.0
1D9118EE,0,314.0+
1DADAAAD,1,17.0
1DB53771,1,22.0
1DD485F8,1,17.0
1DFA008F,0,41.0
1E03F7BA,1,22.0
1E0EA690,0,214.0
1E1F60F7,0,143.0
1E27BDF5,1,15.0
1E2A23C5,1,22.0
1E2C01B6,0,43.0
1E379EE9,0,313.0+
1E52C778,0,137.0
1E646DEB,0,314.0+
1E77D3ED,0,314.0+
1E7D7CEE,0,313.0+
1E8AD0C7,0,313.0+
1EA273FF,0,105.0
1EA407FB,1,19.0
1EA711E9,0,314.0+
1ED1CCBD,0,312.0+
1EE752ED,0,314.0+
1EED5ED9,0,315.0+
1F3629EE,1,24.0
1F4530EE,0,314.0+
1F53663B,0,314.0+
1F6B0C1C,0,34.0
1F766070,0,314.0+
1F9356EC,1,20.0
1F9ACE98,0,193.0
1FAFC4F1,1,17.0
1FB885F0,0,173.0
1FC358C0,0,314.0+
1FD0771D,0,24.0
1FD2CCFF,1,16.0
1FE556EA,1,15.0
1FF5DEF1,0,279.0+
1FF7A9F7,1,18.0
200409DF,0,313.0+
200B8B66,0,227.0
200C14FD,0,316.0+
20300F92,0,315.0+
203F7BEF,0,189.0
203F8209,0,316.0+
204E3ABA,0,140.0
2055EBED,0,314.0+
2076E9EA,0,115.0
207F1ECA,0,88.0
20A3B8F3,0,314.0+
20B982EB,0,310.0+
20EC048C,1,18.0
20F888FE,1,21.0
212FD2F9,0,313.0+
2138ED60,0,312.0+
213934EB,1,20.0
21799FF7,0,314.0+
217EEBCF,0,195.0
21936C9E,0,316.0+
21973A1C,1,24.0
21B5AFF8,1,18.0
21C054C8,1,21.0
21C2ED6F,1,21.0
21ED411A,0,95.0
21FBF1CE,1,15.0
220B0EF6,1,22.0
222737E9,1,21.0
222E8AF4,0,314.0+
22BECEED,1,19.0
22D54FF3,0,88.0
22D754FC,1,20.0
22E249F4,0,314.0+
22E67606,1,16.0
23000893,1,23.0
2314AFF3,0,315.0+
2331561E,1,18.0
233C9A80,1,20.0
234D9DF2,0,110.0
238386EA,0,314.0+
238A3EEE,0,287.0+
238FA7EC,1,17.0
23B28FEC,0,305.0+
23D907F9,1,21.0
23ED0E30,1,21.0
24035DEB,0,314.0+
2407C5EF,0,314.0+
24269FF8,0,247.0
243FFF05,0,314.0+
2447FAF2,0,41.0
246FF9DA,0,98.0
2473C3F2,0,301.0+
2484B4ED,0,314.0+
2488E8F1,0,309.0+
249998F2,0,212.0
24A8D3A7,0,51.0
24F2B36E,0,90.0
24F53637,1,22.0
254942ED,0,289.0+
2587D9EC,0,314.0+
25A528D9,0,314.0+
25A5C7ED,0,305.0+
25AE79F2,0,127.0
25B21BFC,0,114.0
25C853FB,0,165.0
25CAC2ED,1,21.0
25CE1666,0,314.0+
25DFA333,0,35.0
25EB22FC,0,98.0
25F6A9F7,1,19.0
2631F5A5,0,30.0
263FA540,0,316.0+
26403AF5,0,314.0+
2655111C,1,17.0
26593EF0,0,232.0
267B5299,1,17.0
268C4489,0,156.0
2694222E,0,314.0+
26B0CC88,0,314.0+
26B15DDA,0,131.0
26BE8872,1,20.0
26C235F3,1,17.0
26C871E7,0,314.0+
26F130CB,0,103.0
27333213,0,231.0
274730F9,1,21.0
276BEAD1,0,315.0+
27D0CFF9,0,314.0+
27DAD7F1,0,285.0+
27DC9762,1,17.0
27EE81FE,0,314.0+
280317F1,1,16.0
28239D24,1,23.0
2859C2FD,1,24.0
28681486,0,314.0+
28A6604E,0,312.0+
28AA72D7,1,22.0
28B45AFD,0,102.0
28D9EB57,0,24.0
28EB67FC,0,85.0
290A6DF8,0,314.0+
294DE7AA,0,313.0+
295846F3,1,15.0
296578B6,0,314.0+
29726E40,1,18.0
2997C2AD,1,15.0
29A1BDF1,0,314.0+
29A1C3E7,1,21.0
29B97273,1,22.0
29DC293D,0,314.0+
29DF0C43,0,314.0+
29E52FFE,0,316.0+
29EE660A,0,94.0
29F081FE,1,20.0
2A0586F9,1,23.0
2A1B5092,1,21.0
2A34947E,0,304.0+
2A4435F8,0,247.0
2A5F8B94,0,316.0+
2A63BFF7,0,47.0
2A7D5AC6,1,24.0
2A99C5F4,0,27.0
2AAA52EF,1,21.0
2AD57DED,0,170.0
2AE31DE4,0,157.0
2AE327EF,0,201.0
2B35C207,1,21.0
2B3AC8F2,1,20.0
2B49D54A,0,195.0
2B544E3E,0,314.0+
2B5939F2,1,19.0
2B67B316,1,17.0
2BAD0CEE,0,314.0+
2BBE7765,0,314.0+
2BC1BAEA,0,274.0+
2BC783EC,1,15.0
2BDB8636,0,309.0+
2C375ED7,1,21.0
2C4DC721,0,306.0+
2C546051,1,24.0
2C5983F0,0,314.0+
2C8136F6,0,307.0+
2C9E8752,0,25.0
2CA7CC8E,0,314.0+
2CD1E6EB,1,21.0
2CD71C8D,1,22.0
2D04D66B,0,115.0
2D0CE1F3,1,18.0
2D1519FE,1,19.0
2D1A63AF,0,314.0+
2D3F643D,1,17.0
2D6F35F7,0,314.0+
2D912172,1,22.0
2D922895,1,20.0
2DA6EA91,1,23.0
2DB9D249,1,20.0
2DBAF8F5,1,22.0
2DD4DF80,0,316.0+
2DD9DD4C,0,244.0
2DE410FD,0,314.0+
2E1E5BF9,1,15.0
2E233EFD,0,314.0+
2E4C9895,0,56.0
2E6886F5,0,317.0+
2EA325F8,1,21.0
2EBECD5D,0,315.0+
2EC0AFED,0,211.0
2EC4EC88,0,105.0
2F1DFD29,0,314.0+
2F33B5F2,0,314.0+
2F453B83,0,216.0
2F991FF9,0,41.0
2FA798BB,1,20.0
2FB30AF5,1,20.0
2FD162EA,0,319.0+
2FD867CD,1,22.0
2FF3BBEB,0,315.0+
2FF457F6,0,314.0+
2FF611F3,1,21.0
2FFBA9F7,0,314.0+
3004715B,0,45.0
3022D4F2,0,306.0+
303683F2,1,18.0
30425754,0,106.0
306AD42B,1,17.0
3087E8BD,1,18.0
30A85CEB,1,21.0
30B5E80F,1,17.0
30BFAA30,1,22.0
30D753F0,0,105.0
30DF71ED,0,110.0
30E24366,0,47.0
3128D5F3,0,315.0+
31490BEF,1,18.0
314DD6FF,0,312.0+
3155222B,1,17.0
316486F5,0,91.0
317184FC,0,314.0+
3197B8F3,1,15.0
31AF97EF,0,212.0
31AFCD3C,0,313.0+
31B7CDEC,1,17.0
31FCCFF5,0,52.0
3203A3F5,0,314.0+
3209C14E,1,17.0
3217F0C1,0,313.0+
324C55ED,1,18.0
328100DA,0,173.0
32876A3A,1,20.0
32FF43CE,0,314.0+
331694A3,1,16.0
332025F3,1,22.0
3333A68D,0,223.0
334F01FE,0,314.0+
335109EB,0,314.0+
33768081,0,67.0
33887FF3,0,232.0
33B35C43,0,310.0+
33B53BF2,0,193.0
33FAD153,1,18.0
3420CF8D,1,21.0
3447F4FC,1,18.0
346221B6,0,314.0+
34622644,0,314.0+
34704469,0,24.0
34768081,1,19.0
348C30EC,0,314.0+
34931F21,0,192.0
349D81EA,0,314.0+
34C203FC,1,27.0
34C79CED,0,90.0
34D2295C,1,21.0
34DA29FE,0,314.0+
34DCB3AB,0,91.0
34E4E8F8,0,215.0
34FF0E09,1,20.0
352C946A,0,311.0+
35305FC9,0,315.0+
356C91F2,0,152.0
35CC0AF3,1,15.0
35CE18F0,0,313.0+
35DB96EC,0,314.0+
35E3B1FA,0,314.0+
35E4A948,1,19.0
35F211F3,0,314.0+
36269AEF,0,268.0
36388F32,0,314.0+
3641AAFC,0,314.0+
364444F1,0,162.0
364C6BFF,1,21.0
367309C7,1,22.0
367ED391,0,314.0+
3680E726,0,52.0
36AD1BAA,0,314.0+
36C15AF2,1,19.0
36CC24A4,0,312.0+
36D0B326,0,314.0+
36DC08FA,0,314.0+
36E47CBE,0,314.0+
36EB0F92,0,314.0+
372163FC,0,314.0+
372633F5,0,312.0+
373C71FE,0,314.0+
3740C01D,0,191.0
3745B6F2,0,315.0+
37630BEF,0,314.0+
376CECEE,0,214.0
37832F93,0,315.0+
3785117E,1,17.0
37B2E0F7,1,18.0
37BEB7F0,0,314.0+
37EC57F6,0,205.0
37FD3526,0,314.0+
380BFBE3,1,18.0
381A25F3,1,15.0
387C38FA,1,19.0
38847205,0,314.0+
3888B197,0,164.0
38B8DBE5,0,52.0
38C28529,0,166.0
38D03DEF,0,25.0
38E164F7,1,20.0
38EC7DE2,0,314.0+
38F2F438,1,19.0
3925EB9E,1,22.0
39643BEB,0,236.0
3965C5EB,1,24.0
397398AB,0,161.0
39A3F4EF,0,305.0+
39B27AF3,0,182.0
39B822F3,0,205.0
39D9740D,0,142.0
39E1B3FE,0,316.0+
3A2616EE,0,313.0+
3A5F5886,0,155.0
3A621FFB,1,21.0
3A6AE5EC,1,23.0
3A7439F2,0,314.0+
3A8885F1,0,311.0+
3A91C4FE,0,61.0
3AA26D83,0,55.0
3AA784EF,1,15.0
3AB3BDD3,0,288.0+
3ADE3FED,0,110.0
3ADFF9D9,1,20.0
3AF82F85,1,21.0
3AFCCC75,1,17.0
3B08BBA2,0,314.0+
3B12784D,0,314.0+
3B2018E4,0,301.0+
3B3F41EC,1,18.0
3B55BDFE,0,314.0+
3B64BDF3,0,314.0+
3B76AB89,0,94.0
3B947EF0,1,20.0
3BA5BBED,0,314.0+
3BC3FB4A,0,301.0+
3C147063,0,58.0
3C329EF5,0,175.0
3C3DBCE5,0,49.0
3C69A2F0,0,278.0+
3C6DE6C8,0,313.0+
3C901B57,0,314.0+
3CACA68B,1,19.0
3CBE9EFB,1,24.0
3CC5EBF4,0,43.0
3CD72EB0,0,276.0+
3CE57BFC,0,314.0+
3D01A588,1,21.0
3D021CFA,1,21.0
3D2C0AEE,0,95.0
3D2F65EB,0,314.0+
3D72C0ED,0,314.0+
3DB562EA,0,311.0+
3DCB47C6,1,16.0
3DDBF2F7,0,249.0
3DF76CEF,0,314.0+
3E0171F5,0,228.0
3E02632A,0,114.0
3E0B77FF,0,256.0
3E1708EC,1,16.0
3E1B7AF9,1,21.0
3E24C1F2,0,301.0+
3E2A172B,0,311.0+
3E327F90,0,315.0+
3E5045F2,1,21.0
3E8074F6,0,314.0+
3EA6F7D8,0,314.0+
3EA84B80,0,314.0+
3F18FDEE,0,314.0+
3F30CDF0,1,19.0
3F73F040,0,47.0
3F7587EB,0,314.0+
3F9456FA,0,314.0+
3FC860F1,1,20.0
3FCB1843,0,200.0
3FD981B1,1,19.0
3FEFD011,0,282.0+
4012BE69,0,179.0
4024B9BB,0,315.0+
402EDAFC,0,302.0+
403BC8FD,1,21.0
40499317,0,314.0+
40545B1E,0,304.0+
40732FEB,1,16.0
409B7DC9,0,314.0+
40AD66F2,1,20.0
40BAC2F8,0,87.0
40BB6C40,1,24.0
40BF70DB,1,22.0
40BFECF5,0,305.0+
40CA2214,0,122.0
40CB9A16,0,314.0+
40D2C2ED,0,314.0+
40EABCEC,0,93.0
4127BEE7,0,314.0+
4135ECF0,0,314.0+
413F2EAF,0,219.0
4150FBD9,1,20.0
416BA141,0,314.0+
41AE3337,0,312.0+
41E1D08A,1,18.0
41E75EED,0,313.0+
41F10095,0,314.0+
42058CF8,0,49.0
4207B814,0,78.0
423B96F2,0,314.0+
42522B2C,1,20.0
42ACABB4,0,89.0
42C33976,1,22.0
42C433FA,0,90.0
42D062E2,1,22.0
4312E40A,0,314.0+
43163ECE,0,71.0
4334A2F2,0,313.0+
433B94EE,1,21.0
4348D95F,0,316.0+
43A5BEFD,0,118.0
43A6B6EF,0,52.0
43B5C37B,0,314.0+
43EB30FE,0,314.0+
43F867F1,0,116.0
442B73EC,0,48.0
444CF0F6,0,313.0+
445644A9,0,314.0+
445BB0F2,1,20.0
44640EF4,0,314.0+
446EFD9D,1,20.0
44803E1F,0,314.0+
44A19854,0,153.0
44AB0A46,0,290.0+
44AF9D02,0,316.0+
44D01B3B,1,19.0
44EAAC4A,0,309.0+
44FDBCEC,0,317.0+
45001082,0,314.0+
45393DEF,1,21.0
453F1AF4,0,315.0+
458BCE16,1,20.0
459288F7,0,300.0+
459B2847,1,25.0
45B3B4EB,0,313.0+
45FE9FFB,1,20.0
46085C92,0,313.0+
460F5808,1,18.0
461095DD,0,97.0
462183F2,0,315.0+
46351AFF,1,20.0
466154F5,0,42.0
468AEE69,0,309.0+
468BC9E5,1,18.0
4695436D,0,314.0+
46B13439,1,20.0
46BC22F3,1,15.0
46BF19ED,0,235.0
46DE487C,1,22.0
46F8CB29,0,238.0
46FFADF2,0,90.0
470DF2F1,0,315.0+
472D4DEC,1,17.0
473A2AEF,0,314.0+
473E0AEE,0,110.0
473E9E43,0,276.0+
473EC3C0,0,314.0+
4740C9B8,0,231.0
47466DE3,0,187.0
4746DBF2,0,314.0+
47492348,0,42.0
4750940D,0,313.0+
4781C1AE,1,18.0
478A6E27,0,53.0
47B39832,0,299.0+
4804D7EE,0,314.0+
48139AFA,1,18.0
4814F3F2,0,314.0+
4844AEF0,0,312.0+
484D5EAE,0,53.0
48667A9D,1,20.0
486930AF,0,314.0+
488785FD,0,90.0
4897050D,1,22.0
4898CBFE,0,28.0
4899593C,0,287.0+
48A972F4,0,120.0
48D68EEE,1,21.0
48E40FFC,1,24.0
48E6CBF1,0,315.0+
491740EB,0,314.0+
492088AC,1,23.0
493F1CF2,0,143.0
494412F9,1,18.0
49502DF4,0,314.0+
4989B250,1,21.0
499DCB3A,0,314.0+
49CE68E8,1,18.0
49D3A3F8,1,21.0
49D644EB,1,19.0
49FA62F3,0,312.0+
49FA76FF,1,19.0
4A0164FF,1,23.0
4A0FACF9,1,18.0
4A2C1CF8,0,314.0+
4A3A0F7B,1,21.0
4A71E0EE,1,19.0
4A866DA6,0,315.0+
4A9666F2,0,29.0
4ACA1FF7,1,20.0
4AD8C81E,0,314.0+
4B0871EA,0,88.0
4B0986F9,0,314.0+
4B68EB8D,0,314.0+
4B825FE3,1,18.0
4B9A83F9,0,152.0
4B9E85FD,0,314.0+
4BA4B527,1,20.0
4BB995F6,0,314.0+
4BD0F7F2,0,313.0+
4BDDAEF5,0,24.0
4BF457F6,0,128.0
4C0E9272,0,314.0+
4C3B5CFA,0,314.0+
4C57FD5D,0,314.0+
4C66E3FE,0,316.0+
4CA3E752,1,18.0
4CC008FC,1,15.0
4CCBDD57,0,313.0+
4CF876FB,0,316.0+
4D29E15D,1,17.0
4D39C6EE,0,314.0+
4D3F4EFE,1,21.0
4D581BF5,0,316.0+
4D68DDF4,0,315.0+
4D8645A5,0,314.0+
4D9041F3,0,310.0+
4D93CDF7,1,15.0
4DAF27FC,1,23.0
4DBEE136,0,314.0+
4DEABA64,0,314.0+
4E00F0E7,1,22.0
4E0E69FD,0,311.0+
4E4461ED,0,126.0
4E44EAEC,1,20.0
4E5E70F0,1,18.0
4E5F2B72,0,36.0
4E628AE1,0,314.0+
4E66210F,0,313.0+
4E6B36BC,1,18.0
4E8B2D35,0,183.0
4EA13B22,0,80.0
4EA8BA13,0,111.0
4EACFA60,0,136.0
4EB071EF,0,147.0
4EB3347D,1,20.0
4EB406ED,0,314.0+
4EB978DA,1,25.0
4EB9BF5C,0,284.0+
4ECCC16B,1,18.0
4EDDC2F8,1,19.0
4EE230FE,1,21.0
4EF560EF,0,314.0+
4F12027F,0,142.0
4F2E8A7F,1,25.0
4F30497B,1,19.0
4F400025,0,314.0+
4F5707FD,1,17.0
4F57E9E3,0,102.0
4F6806A4,0,314.0+
4F725388,0,314.0+
4F7CB9F6,1,23.0
4F846ADA,0,314.0+
4F8DA3BA,0,313.0+
4F93FEF6,0,134.0
4F9DBBED,0,314.0+
4FA7EE2C,1,25.0
4FAAE6D4,0,317.0+
4FADC9EF,1,21.0
4FB62FFB,1,16.0
4FC2C9EF,0,149.0
4FC3DA59,0,314.0+
4FCF9C44,0,312.0+
4FD846EF,1,25.0
4FDBF709,0,126.0
4FED8FEA,0,161.0
4FF1BAEA,0,160.0
5034C0FA,0,314.0+
507305EE,1,24.0
507E61F6,0,314.0+
5086BD04,1,18.0
5089CD6B,1,21.0
50D847F0,1,17.0
50F9546D,0,314.0+
512970F2,0,316.0+
51634DEA,0,314.0+
516D8FFE,0,295.0+
519395AF,0,314.0+
51B062EA,0,315.0+
51B35D12,0,314.0+
51C3D401,0,314.0+
520F02ED,0,315.0+
5217CFE0,0,314.0+
52370A21,0,46.0
5273B733,0,314.0+
528B2BF9,0,163.0
529455CA,0,211.0
52CAAD81,0,137.0
52F609FB,0,309.0+
531ACF92,0,314.0+
532287FA,1,17.0
5327DDEB,1,23.0
534F1CE6,1,21.0
53526C7C,0,314.0+
535D6EEC,1,17.0
5361B50B,1,22.0
539BE1B7,0,30.0
53A19E52,0,154.0
53C03A6D,0,314.0+
53C5C2ED,1,22.0
53CA06ED,1,19.0
53E9F921,0,314.0+
54017EAE,0,314.0+
542EA8AF,1,24.0
543519F3,0,314.0+
544950FA,0,314.0+
545C94F4,0,87.0
5471ADED,0,314.0+
54762906,1,21.0
54A893B4,1,17.0
54C11615,1,21.0
54C15FF0,0,61.0
54CFB4EB,0,203.0
54D74205,1,15.0
54E5DEF6,1,21.0
54F8DADA,1,21.0
54FAAA99,0,271.0
551770F2,1,19.0
551E2741,0,314.0+
553579FD,1,20.0
5544FBD8,0,314.0+
55599721,0,314.0+
