"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"12","00CB7069",50,366,95295,1,2602737,35904381,549,12,657,66,1295,368,0,0,0,160,6754,86,0,55,"8",7,46,10401,1,0,4220025,44,0,83,26,122,47,0,0,0,10,502,24,0,0.399999999999827,4.49999999999775,890.599999999662,0.0000000000000000993013661298909,0,723895.49999977,1.89999999999904,0.400000000000087,6.69999999999543,6.89999999999717,8.99999999999794,4.69999999999784,0,0,0,0.700000000000721,-25.3000000000182,7.89999999999714,0,0.139754248593737,0.381092318702386,0.341998001205816,0,0,0.456238409978911,0.450484101175196,1.45170176569739,0.398048658167441,1.06881294486505,0.396429482126715,0.34848117490953,0,0,0,0.582406247636839,0.440261249619992,1.02289133421959,0
"13","00D3F7F8",46,521,78190,7,6453187,42203205,432,22,230,9,1542,332,0,0,0,185,9013,30,0,55,"10",3,53,2832,3,213469,591522,2,0,1,0,95,29,0,0,0,4,141,0,0,-0.399999999999769,4.70000000000127,-1905.09999999897,0.100000000000087,-381217.300000042,-1780240.19999947,-4.89999999999813,-0.199999999999971,-4.39999999999818,-0.299999999999914,-25.7999999999798,-2.5999999999972,0,0,0,-5.59999999999755,-340.899999999821,-0.499999999999885,0,0.244948974278318,0.298866243668907,0.632206000483115,0.25,1.39884508428643,0.767181391369246,0.768733414042338,1.36930639376292,0.774596669241483,1.36930639376292,0.465031369199034,0.348742916231458,0,0,0,0.606312657353548,0.854259757755613,1.04582503316759,0
"14","00F91E0C",57,979,150669,11,2540811,43110244,498,37,673,238,2256,757,0,3,1,473,12168,173,52,55,"10",7,178,18031,7,0,5973332,18,0,105,58,305,120,0,0,0,59,1372,28,35,0,13.9999999999957,-26.1999999997709,1.09999999999983,0.000000000000461323517770845,403386.700000087,-12.999999999997,-0.599999999999625,10.099999999997,12.6999999999956,21.7999999999937,9.09999999999744,0,0,0,6.79999999999763,131.799999999996,5.59999999999818,7.2999999999972,0,0.241556638027192,0.14857860568603,0.369911231955218,2.23606797749979,0.372239342720956,0.452322751930057,1.23028673169179,0.308146609284516,0.978502385645817,0.186904593817227,0.270151132648749,0,0,0,0.287130108723947,0.315881346697987,0.61699758565983,1.50903153598362
"15","0132C8F2",44,65,5889,6,2603566,4410887,5,0,10,10,115,0,0,0,0,48,1220,6,8,55,"2",4,4,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79999999999977,-2.49999999999879,-357.499999999934,-0.899999999999885,-2838.39999999964,-6083.49999999532,0,0,-0.999999999999135,-0.999999999999135,-6.69999999999853,0,0,0,0,-1.69999999999974,-52.2999999999956,-0.599999999999481,-0.799999999999308,0.280847238668576,0.697216688778396,1.40301857112003,0.746894396597954,1.6150199195973,2.07554860632585,0,0,2.23606797749979,2.23606797749979,1.41009882093677,0,0,0,0,1.54110350074224,1.78142171242809,2.23606797749979,2.23606797749979
"16","015A70B6",23,35,1350,2,0,118124,0,0,2,2,16,4,0,0,0,0,90,4,3,50,"10",2,2,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300000000000317,-0.599999999998875,-68.0999999999305,0.2,0,-9559.5999999914,0,0,-0.199999999999827,-0.199999999999827,-1.19999999999888,-0.299999999999712,0,0,0,0,-5.49999999999423,-0.399999999999654,-0.29999999999974,0.708329092870135,1.06863244787063,1.59072245982373,0.559016994374947,0,1.9534578595061,0,0,2.23606797749979,2.23606797749979,1.73205080756888,1.62980060130066,0,0,0,0,1.42454237832868,2.23606797749979,2.23606797749979
"17","0176D3F8",10,38,8662,4,2593926,3624987,16,3,8,3,138,13,0,0,1,54,1484,3,0,55,"1",1,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.20000000000035,160.200000000146,0.299999999999971,0.0000000722838121668764,67187.1000000658,0.300000000000288,0.100000000000029,0.100000000000173,0.100000000000029,1.80000000000288,0.400000000000144,0,0,0.0000000000000288327198606778,0.600000000001154,24.5000000000272,0.100000000000029,0,1.29602758458298,1.50038575286738,1.74783665544049,1.22474487139159,2.23606797749979,1.76411993943533,1.75946103253241,1.49071198499986,1.90599383524711,1.49071198499986,1.88800278026011,1.5288159164886,0,0,2.23606797749979,1.92979595450802,1.79700868643032,1.49071198499986,0
"18","017AD733",52,499,87952,5,5228256,31450937,204,43,323,111,1488,425,0,1,0,231,7171,166,80,55,"8",5,57,10349,2,1540345,4155311,11,3,33,18,173,58,0,0,0,23,920,23,0,-0.199999999999827,10.7999999999979,1867.89999999926,0.0999999999998848,415312.999999836,1021665.69999968,-0.00000000000112459017665416,2.99999999999914,6.89999999999746,6.39999999999833,33.0999999999889,11.1999999999958,0,0,0,5.79999999999735,206.499999999895,12.2999999999967,1.30000000000069,0.139754248593737,0.506840230720273,0.5148297135984,0.342326598440729,1.40542550198876,0.602436183052214,0.706570922404555,1.54193093892306,0.621626699142194,0.948024261292927,0.516522008618213,0.536506926306274,0,0,0,0.763182133131555,0.744339220460784,1.31477315130919,1.06448865408447
"19","019A1B56",43,234,33099,5,5898547,30977326,113,1,130,27,627,96,0,7,3,177,3119,35,24,55,"2",3,30,2750,4,427216,1675263,12,0,10,0,42,7,0,0,0,12,94,0,0,-0.699999999999712,7.59999999999712,1220.79999999958,0.399999999999856,97403.1999999596,755255.599999893,5.49999999999807,0.0999999999999712,5.89999999999801,0.299999999999913,22.5999999999923,4.19999999999859,0,0.0999999999999712,0.0999999999999712,5.39999999999792,50.8999999999826,0.399999999999885,0,0.315993783176057,0.874467482917454,1.47274101536707,0.438529009653515,1.69232836011036,1.03634563385043,1.57642858884487,2.23606797749979,1.72325157817017,2.23606797749979,1.65968833706422,1.73205080756888,0,2.23606797749979,2.23606797749979,1.4939323646118,1.67630156466388,2.23606797749979,0
"20","01ACDDFB",35,119,28369,3,2640545,20357071,127,21,159,26,436,83,0,1,1,122,1921,23,20,55,"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59999999999951,-4.39999999999937,-1080.39999999983,-0.199999999999913,0,-684634.399999857,-8.59999999999836,-0.49999999999951,-5.99999999999885,-0.2,-16.699999999997,-3.09999999999968,0,-0.2,-0.2,-5.19999999999891,-59.8999999999935,-0.69999999999951,0,0.849836585598797,1.35429909563141,1.29083155686522,0.559016994374947,0,0.988965095138832,1.16675966891215,1.75979709431195,1.15350704913177,2.23606797749979,1.31931581741266,1.53896752812773,0,2.23606797749979,2.23606797749979,1.11176837890661,1.53635673326032,1.65038341972366,0
"21","01C921F0",49,493,72674,10,7226789,40888098,132,15,273,181,1301,240,0,2,1,402,9996,172,132,55,"3",6,28,4987,2,845444,2708174,4,1,18,16,98,9,0,0,0,84,1071,22,12,0.0000000000000864367199963335,-8.49999999999464,-649.799999999806,0.199999999999971,222966.999999902,-536938.499999959,-5.49999999999965,0.299999999999885,-2.69999999999654,1.1000000000026,-9.09999999999961,-5.89999999999591,0,-0.0999999999999135,-0.2,13.4999999999926,128.799999999955,3.79999999999968,-1.29999999999668,0.0829882662886615,0.392835045004777,0.38928176189921,0.504608392349582,1.11943282795642,0.326715030084672,0.721619620802161,1.36930639376292,0.42714309155329,0.635602566731387,0.394640840464928,0.486633117569398,0,2.23606797749979,2.23606797749979,0.653461150051057,0.388545657518693,0.650854139658888,0.692210825733943
"22","01EE1D93",35,493,100721,6,7892983,38363573,191,10,342,99,1748,306,0,5,2,379,12881,99,122,55,"10",7,101,20072,2,2597443,14728743,33,0,52,7,299,70,0,0,0,52,2435,8,6,-0.0000000000000577883188927558,8.50000000000205,630.5,0.300000000000058,149123.79999977,1242062.6999991,-5.59999999999986,-1.19999999999988,-5.69999999999551,-6.3999999999959,-6.79999999999102,6.99999999999936,0,-0.499999999999856,0.0000000000000576478855540128,9.79999999999703,30.9000000000051,-2.89999999999778,-5.99999999999504,0.0829882662886615,0.30901897414202,0.0770207284282491,0.438529009653515,0.675092161093502,0.700574426542932,0.346051418762216,1.17260393995586,0.287346725445873,0.884487496125852,0.123242423063424,0.290916183116027,0,1,1.36930639376292,0.561871630497936,0.0651916684825948,0.45229521570178,0.842709059834418
"23","02341CF8",30,719,89483,2,2601504,31338165,342,3,881,693,1292,506,0,0,0,92,7471,309,279,55,"8",4,68,9298,1,0,3919443,25,0,74,56,159,41,0,0,0,14,857,28,29,0.20000000000026,-4.99999999998833,836.300000001479,0.0999999999999712,0,335132.200000431,2.70000000000632,-0.0999999999998558,-15.6999999999881,-23.9999999999886,23.500000000016,-0.399999999992381,0,0,0,1.9000000000002,63.7000000001486,-5.39999999999288,0.00000000000594313889560493,0.348099798028892,0.440638645676987,0.580892946372741,0.372677996249965,0,0.520008709086563,0.78143402056408,1.49071198499986,0.370216328975936,0.369497385607967,0.565314521688717,0.527357016332329,0,0,0,0.40262808521016,0.662557818712739,0.532681539465602,0.607092380067731
"24","024387ED",36,323,54141,3,5213337,30866940,212,1,316,44,648,244,0,3,1,154,4465,56,0,55,"1",3,40,5035,1,0,1017556,12,0,49,20,77,37,0,0,0,14,271,31,0,-0.39999999999974,-3.69999999999957,-137.99999999981,0.0999999999999712,260399.399999925,775252.599999898,-5.099999999997,-0.0999999999999135,6.39999999999937,4.49999999999865,5.60000000000289,-2.09999999999991,0,-0.100000000000029,0,4.00000000000009,10.1000000000028,6.79999999999766,0,0.260820265478651,0.375283620069544,0.534286045828017,0.372677996249965,2.23606797749979,1.20592744545882,0.599512706657909,2.23606797749979,0.430663591432946,0.876346217740315,0.611092708488142,0.318295916464853,0,1.36930639376292,0,0.895047736229131,0.84624039518896,1.08711461300922,0
"25","02477DE8",9,132,13333,3,2603218,8660038,32,0,100,59,134,57,0,1,0,53,1076,84,68,55,"6",3,23,2484,3,0,1368952,12,0,23,8,16,9,0,0,0,3,182,8,8,0.799999999999798,13.9999999999957,1326.09999999962,0.699999999999885,260321.799999925,964145.299999694,3.29999999999902,0,11.3999999999963,6.69999999999784,12.9999999999964,6.09999999999813,0,0.0999999999999712,0,4.79999999999876,115.899999999964,9.19999999999712,7.59999999999758,0.724355822800294,1.53200850060099,1.29105700387032,0.612372435695794,2.23606797749979,1.70556476978157,0.928340673594559,0,1.42170672081129,1.88013397482371,1.55252580584428,1.5845417461836,0,2.23606797749979,0,1.72231185752391,1.57111101667012,1.98063184219861,1.92416790985837
"26","024B5A1E",44,413,69005,2,2595449,25923619,182,36,301,168,1038,314,0,4,3,96,7592,144,108,55,"8",5,43,4842,1,0,2438151,19,1,20,5,96,26,0,0,0,8,335,4,3,-0.399999999999913,-6.19999999999663,-1796.09999999942,0.0000000000000000993013661298909,0,-81522.4000000102,-4.99999999999821,-0.299999999999625,-6.3999999999964,-1.89999999999761,-21.8999999999953,-5.89999999999807,0,-0.199999999999942,-0.199999999999942,-2.39999999999882,-213.799999999882,-2.99999999999723,-2.09999999999769,0.235702260395516,0.273415922216689,0.375657639338126,0,0,0.17517054965839,0.391331453221706,0.747652934747642,0.533246816017351,0.804042520641788,0.296495082467447,0.329066963905252,0,0.912870929175277,0.912870929175277,0.493717967699185,0.524794578071795,0.607675103276305,0.602997820848754
"27","0257A66E",51,317,53293,3,2570106,23351838,253,9,469,106,740,292,0,0,0,87,1467,64,16,55,"7",3,8,802,1,0,449598,2,0,5,1,16,9,0,0,0,3,21,1,0,-0.999999999999596,-9.69999999999614,-1805.49999999944,-0.100000000000029,0,-506334.199999881,-3.19999999999798,-0.199999999999942,-11.4999999999949,-5.69999999999792,-27.4999999999915,-7.29999999999755,0,0,0,-3.39999999999902,-55.1999999999849,-3.29999999999873,-1.59999999999862,0.308423169310316,0.476694508381403,0.572349868935762,0.391230398217976,0,0.504801094056772,0.532494725129697,1.49071198499986,0.533756308504238,0.901447797428054,0.593721010424024,0.432566986177707,0,0,0,0.72353155971665,0.744340847683699,0.814302549829779,2.23606797749979
"28","025F38FC",39,47,1905,4,322213,0,2,0,2,1,18,1,0,1,0,21,150,1,0,47,"3",3,3,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999999856,-0.0999999999998559,-1.90000000000424,0.000000000000028876605279035,749.399999999784,0,0.199999999999942,0,0.0999999999999712,0.0999999999999712,0.199999999999942,0.0999999999999712,0,0,0,0,1.19999999999965,0.0999999999999712,0,0.199204768222399,0.247864222847639,1.10823170042467,0.372677996249965,2.23606797749979,0,2.23606797749979,0,2.23606797749979,2.23606797749979,2.23606797749979,2.23606797749979,0,0,0,0,2.23606797749979,2.23606797749979,0
"29","0274FDEA",55,1474,168746,9,15810810,86252521,388,8,1577,1009,2339,986,0,1,0,479,9253,1043,96,55,"3",7,282,22661,8,0,9383466,35,0,368,305,300,156,0,0,0,37,1157,134,33,0,29.2999999999905,-1116.5999999997,0.499999999999914,-1040216.59999985,105913.200000015,-8.1999999999968,0.100000000000029,35.8999999999835,46.0999999999788,-14.9999999999969,3.09999999999721,0,0.0000000000000288327198606778,0,-11.9999999999963,-155.699999999974,-6.39999999999646,6.29999999999914,0,0.249260669897196,0.24394802298044,0.120868539324313,1.57373081265726,0.146026900891544,0.394858714214241,1.49071198499986,0.422180163541884,0.633996518652391,0.202683185516421,0.129774724961197,0,2.23606797749979,0,0.368202931709883,0.359386518659105,0.151495571897327,0.662298514958826
"30","0298CAFD",56,847,133099,10,5334962,43877771,658,30,956,382,1995,688,0,0,0,500,6465,247,133,55,"9",6,103,13082,5,0,2606092,50,4,120,64,180,82,0,0,0,44,522,26,4,-0.199999999999913,-18.3999999999921,-3196.49999999915,0.0000000000000290697011198067,-541434.299999997,-2725133.99999936,-16.6999999999915,-0.899999999999568,-16.3999999999926,-4.49999999999758,-53.2999999999824,-12.6999999999953,0,0,0,-11.4999999999967,-151.699999999993,-7.99999999999392,-9.19999999999254,0.065766705220582,0.384323751181341,0.344526398303888,0.0860026145192227,2.1987405068912,0.743171543745451,0.548799096562852,0.614057094823013,0.309066010067585,0.527926852821268,0.357357807871394,0.33962934778467,0,0,0,0.330164790767429,0.496507243189107,0.984720421168394,1.56491542981002
"31","02EF49E7",27,131,39206,5,4372631,10360098,26,2,44,6,814,75,0,0,0,137,6067,8,0,55,"9",4,11,3318,1,0,969031,4,0,4,0,46,12,0,0,0,7,346,0,0,0.0999999999997981,-1.19999999999951,31.8000000000494,-0.0000000000000287888344423206,0,-184555.999999994,0.599999999999712,0,0.399999999999885,0.2,1.70000000000124,0.499999999999971,0,0,0,0.999999999999798,-49.9999999999587,0.2,0,0.790569415042095,0.937817351642393,0.917868337580834,0.559016994374947,0,0.638623514539718,1.08326792057879,0,0.63887656499994,1.62980060130066,0.947634585312451,0.814817363364416,0,0,0,0.847108371220939,1.19800588990837,1.62980060130066,0
"32","02F548F1",40,498,86238,2,2598227,36874085,474,8,727,277,963,294,0,2,2,161,6955,236,109,55,"8",7,107,10443,1,0,2524235,41,0,126,74,148,54,0,0,0,27,308,81,27,0.59999999999974,21.6999999999916,-375.900000000472,0.0000000000000000993013661298909,0,-585305.100000105,-18.1000000000034,0.0000000000000288590511116922,12.299999999991,18.4999999999952,15.6999999999915,6.79999999999611,0,0.0000000000000288327198606778,0.0000000000000288327198606778,2.9999999999983,-133.299999999935,20.1999999999931,8.49999999999824,0.239578711874977,0.638860504328985,0.397815499049672,0,0,0.576490355218975,0.934234399060094,1.08653373420044,0.548157177654868,0.804363102087608,0.349646109360099,0.425963962330344,0,2.23606797749979,2.23606797749979,0.347267213571811,1.05698409741391,0.790162638881878,0.827851396397503
"33","03065EF5",53,403,66663,9,5574331,27501347,176,3,296,147,1257,252,0,20,18,225,8161,173,137,55,"6",5,59,6496,1,0,1230677,8,0,42,30,104,33,0,0,0,1,314,36,25,-0.399999999999827,5.60000000000049,-283.099999999923,-0.699999999999741,-257327.79999987,-459562.700000005,-3.39999999999989,0,4.89999999999942,5.7000000000002,-11.5999999999984,2.79999999999989,0,-1.80000000000012,-1.60000000000012,-10.2999999999986,-238.599999999987,6.50000000000043,7.49999999999963,0.135519271363624,0.299101646556699,0.0847127813771137,0.52704627669473,0.988076641027138,0.559738282907794,0.573488730993053,0,0.344180046016601,0.482743107913457,0.171438039668551,0.304144710596749,0,1.59861050777091,1.5649215928719,0.968880217884287,0.804402008495879,0.524899067575728,0.804825210712614
