"","actor_account_id","dt_cnt","con_cnt","log_cnt","char_cnt","exp_amt","exp_mastery_amt","exhaust_cnt","exhaust_pvp_cnt","die_cnt","die_pvp_cnt","quest_cnt","party_join_cnt","party_kick_cnt","guild_join_cnt","guild_withdraw_cnt","teleport_cnt","pve_cnt","pvp_cnt","arena_cnt","lev_max","actor_job","dt_cnt_last","con_cnt_last","log_cnt_last","char_cnt_last","exp_amt_last","exp_mastery_amt_last","exhaust_cnt_last","exhaust_pvp_cnt_last","die_cnt_last","die_pvp_cnt_last","quest_cnt_last","party_join_cnt_last","party_kick_cnt_last","guild_join_cnt_last","guild_withdraw_cnt_last","teleport_cnt_last","pve_cnt_last","pvp_cnt_last","arena_cnt_last","dt_cnt_slope","con_cnt_slope","log_cnt_slope","char_cnt_slope","exp_amt_slope","exp_mastery_amt_slope","exhaust_cnt_slope","exhaust_pvp_cnt_slope","die_cnt_slope","die_pvp_cnt_slope","quest_cnt_slope","party_join_cnt_slope","party_kick_cnt_slope","guild_join_cnt_slope","guild_withdraw_cnt_slope","teleport_cnt_slope","pve_cnt_slope","pvp_cnt_slope","arena_cnt_slope","dt_cnt_cv","con_cnt_cv","log_cnt_cv","char_cnt_cv","exp_amt_cv","exp_mastery_amt_cv","exhaust_cnt_cv","exhaust_pvp_cnt_cv","die_cnt_cv","die_pvp_cnt_cv","quest_cnt_cv","party_join_cnt_cv","party_kick_cnt_cv","guild_join_cnt_cv","guild_withdraw_cnt_cv","teleport_cnt_cv","pve_cnt_cv","pvp_cnt_cv","arena_cnt_cv"
"19","00F7F5CF",39,268,34306,1,0,14365900,132,4,236,54,551,209,0,0,0,56,2517,46,0,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19999999997738,-4.99999999988559,-718.199999983303,-0.299999999994678,0,-268515.699994799,-2.29999999990288,0.00000000000133037768039741,-4.99999999978714,-0.599999999976053,-12.1999999997632,-4.19999999988958,0,0,0,-1.09999999996674,-45.199999999082,-0.599999999974723,0,0.926276506060946,1.02538935246598,0.961571414284272,0.912870929175277,0,0.917212448901657,1.43460986639225,2.23606797749979,1.43924583425785,2.23606797749979,0.928497374029599,1.00025716857825,0,0,0,1.14095361339933,0.929119740923704,1.86262925862933,0
"20","0104E413",46,151,45664,3,249161,12007624,236,48,305,90,764,172,0,4,1,160,3676,120,7,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997339,-5.59999999990953,-1522.59999998806,-0.499999999986696,-564.199999977482,-269021.699997617,-11.9999999999095,-3.49999999998271,-14.0999999998084,-7.19999999989224,-23.6999999998497,-7.49999999990554,0,0,0,-5.19999999993747,-101.399999999419,-6.39999999992949,0,0.921742575234539,0.931114515339903,1.22691313122192,1.22474487139159,2.23606797749979,1.16868331927336,1.2575797190998,1.43872974850211,0.957912353153236,1.24740855637152,1.3800420061023,1.00120862194115,0,0,0,0.998917748600676,1.44903703117644,1.18112731252607,0
"21","01157E4A",30,313,28337,6,0,9628019,69,1,92,44,545,166,0,0,0,56,1486,19,16,50,"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997339,-6.99999999988159,-551.699999995108,-0.499999999994678,0,-94098.3999986106,-0.6,0,-0.599999999981375,0.0000000000186258141505841,-10.1999999998936,-2.49999999997073,0,0,0,-0.19999999999867,-34.4999999997965,0.00000000000133037768039741,0.0000000000106430214431793,0.912870929175277,0.914307843222464,1.23129950070307,1.04582503316759,0,1.07850495449204,2.23606797749979,0,1.78420598683566,2.23606797749979,1.19552494945977,1.25819115507103,0,0,0,1.36930639376292,1.61543149543306,2.23606797749979,2.23606797749979
"22","0153E4F6",18,76,26801,7,728066,14844342,45,0,18,1,611,35,0,0,0,144,4593,1,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49999999997472,-5.39999999987494,-1749.5999999562,-1.09999999997605,-6366.79999886197,-1924858.19996864,-6.6999999999215,0,-2.79999999996807,-0.2,-36.6999999988891,-3.39999999993614,0,0,0,-14.7999999997499,-258.599999992232,-0.2,0,0.92444136468177,0.967801177131595,1.09406341030938,0.985431063121764,2.00062195647616,1.39803219626534,1.28620410031003,0,1.3833221775543,2.23606797749979,1.13287640570334,0.914732033918978,0,0,0,0.928902023669609,1.16866860185139,2.23606797749979,0
"23","01576CEA",31,324,23316,5,0,4132701,59,0,31,6,392,97,0,0,0,61,2294,1,0,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999999999972062,-6.09999999978847,-318.699999989583,-1.09999999997472,0,-31740.1999980915,-0.599999999973392,0,-0.299999999988026,0,-2.59999999988292,-0.79999999996541,0,0,0,-0.399999999984035,-13.399999999227,0,0,1.13180905436261,1.36489694586789,1.21922151613506,0.959238702768445,0,1.58478267057593,1.62980060130066,0,2.23606797749979,0,1.35908602104927,1.73205080756888,0,0,0,1.3833221775543,1.39574928118858,0,0
"24","016CD77C",57,943,202910,10,987820,28662926,365,32,866,650,2894,725,0,1,2,535,23030,209,38,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-52.5999999992297,-8530.79999983234,-1.39999999998936,-48849.1999994245,-1120373.29998117,-8.89999999984301,-1,-34.0999999994053,-28.2999999995543,-111.499999997817,-29.4999999994319,0,0,0,-23.3999999994958,-1016.49999998083,-11.3999999998457,-5.19999999995876,0.912870929175277,0.951155452458312,0.919942317208009,1.22474487139159,1.063649959617,0.914497218252356,1.12162115995778,2.23606797749979,0.922723343896293,0.927485136679557,0.918531691959092,0.916664697348584,0,0,0,0.954852838820004,0.9456136764751,0.996873363894351,1.2147137867159
"25","019ED9EC",53,1091,144909,8,543518,29938892,659,46,852,214,1899,647,0,4,3,205,10890,286,30,50,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997871,-45.9999999997446,-6329.09999996623,-1.19999999997738,0,-1104963.29999249,-25.9999999999361,-0.599999999992017,-28.0999999998084,-2.89999999988159,-72.1999999996634,-26.1999999998869,0,0.00000000000133037768039741,0.00000000000266075536079483,-4.09999999996275,-421.399999996235,-5.29999999990155,0,1.03151046569119,1.31517005024494,1.33522536009611,0.926276506060946,0,1.32540063896338,1.79429743550807,1.36930639376292,1.27236542282922,1.84448297348247,1.38301095591245,1.41062432823859,0,2.23606797749979,2.23606797749979,1.2115594348312,1.32240255764584,1.57197512361185,0
"26","01A69312",8,19,18432,4,1016603,0,10,1,0,0,491,4,0,1,0,49,3812,2,0,44,"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199999999984035,-0.899999999950776,-333.499999966604,-0.399999999982705,-6970.19999846207,0,-0.199999999981374,0.00000000000133037768039741,0,0,-9.89999999908335,0.00000000000532151072158965,0,0.00000000000133037768039741,0,-0.599999999918846,-84.7999999926721,0.00000000000266075536079483,0,1.62980060130066,1.37246366425319,1.7741274747423,1.73205080756888,2.04980893781943,0,1.73205080756888,2.23606797749979,0,0,1.72852920848936,2.23606797749979,0,2.23606797749979,0,1.91227865716285,1.6846030792734,2.23606797749979,0
"27","01B5E8EF",15,85,28482,4,2162240,10351436,49,2,39,13,459,87,0,2,1,150,4979,21,13,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09999999996408,-3.99999999981374,-2577.49999993087,-0.699999999985365,-181878.799994158,0.0000137714375300646,-2.69999999991619,-0.299999999996009,-0.699999999942792,-0.199999999984035,-44.6999999989916,-4.49999999979113,0,0.00000000000266075536079483,0.00000000000133037768039741,-8.89999999969667,-469.89999998839,-0.499999999972062,0.0000000000172952082660112,1.10554159678513,1.30874090948747,1.07546934190779,0.95831484749991,1.21864061737342,2.23606797749979,1.25472866521954,1.36930639376292,1.88509500263721,2.02791174253293,0.987429355172593,1.28097762903495,0,2.23606797749979,2.23606797749979,1.16213405231735,1.03580965812109,1.84734902297817,2.23606797749979
"28","01B9C1A5",50,611,69198,5,1734293,18113333,121,33,850,796,1282,369,0,0,0,297,7188,214,69,50,"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69999999997605,-17.7999999997898,-1688.49999998009,-0.299999999994678,0,-378425.499995883,-0.499999999978714,-0.199999999992017,-24.4999999997193,-24.3999999997233,-31.4999999996395,-10.0999999998882,0,0,0,-6.39999999991752,-134.799999998233,-6.69999999992816,-6.0999999999561,0.991031208965115,1.1644495317039,1.16768123433906,0.912870929175277,0,1.20066185203936,1.80662361572323,2.23606797749979,1.19961463438204,1.2012104621566,1.18970970614941,1.15849485950788,0,0,0,1.06631432470311,1.2540112172972,1.26442296408234,1.53219059672462
"29","01C7AFED",50,429,30727,7,529707,28365224,67,0,42,0,414,91,0,0,0,177,3212,0,0,50,"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-19.6999999997805,-1598.4999999779,-1.49999999998403,0,-2392427.39999425,-2.49999999996807,0,-1.59999999998404,0,-27.9999999996182,-3.79999999992949,0,0,0,-11.0999999998111,-217.499999997215,0,0,0.912870929175277,1.14018265880008,0.990525874965443,1.04582503316759,0,1.79132152823059,0.992594104130966,0,1.10554159678513,0,0.950085877334245,1.0412497279355,0,0,0,0.920292766194652,0.967504034446213,0,0
"30","01FA46ED",52,709,50975,6,32760,20967835,27,4,426,405,783,381,0,0,0,117,4114,430,196,50,"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996408,-28.7999999995982,-2265.29999995695,-1.5999999999827,-6552,-624651.499988391,0.00000000000532151072158965,0.00000000000266075536079483,-14.9999999997353,-14.5999999997392,-38.599999999396,-13.8999999997658,0,0,0,-5.59999999991086,-284.899999994841,-10.9999999997379,-5.49999999985898,0.918558653543692,0.951849444399551,0.95232572271081,1.21967344227261,2.23606797749979,0.925426843170413,2.23606797749979,2.23606797749979,0.912973719537973,0.914190679653557,0.925041356156321,0.916476278630085,0,0,0,0.970037227235235,0.964093664513303,0.963715572311606,1.02606451300237
"31","0235E734",35,602,140232,6,2412811,30478668,537,9,500,135,2392,818,0,2,1,488,15340,106,15,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.89999999996275,-39.0999999990115,-9062.49999983046,-0.599999999982705,0,-1629298.49996994,-26.1999999994678,-0.399999999992018,-26.0999999992696,-5.99999999969932,-144.499999997479,-55.9999999988199,0,-0.2,-0.2,-23.3999999997113,-1033.79999998628,-4.39999999978049,0.0000000000199561391684794,0.918558653543692,0.990252441916822,0.95790076957592,1.36930639376292,0,0.94812797194925,0.923948564250404,1.49071198499986,1.0277751844658,1.33077315640829,0.952490838419397,0.967599080952464,0,2.23606797749979,2.23606797749979,1.10275211516775,1.08715571253772,1.32043968589375,2.23606797749979
"32","02440DFE",19,87,28199,5,227116,7524749,210,4,83,26,469,88,0,1,0,110,2734,21,21,50,"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.399999999992018,-0.799999999976053,-509.399999983684,-0.499999999988026,-22711.5999990935,-50768.6,-0.0999999999960087,0,-0.0999999999960087,-0.0999999999960087,-11.0999999996128,-0.799999999976053,0,-0.0999999999960087,0,-1.89999999993215,-68.9999999973818,-0.0999999999960087,0,1.49071198499986,1.86262925862933,1.94435621063939,1.62980060130066,2.23606797749979,2.23606797749979,2.23606797749979,0,2.23606797749979,2.23606797749979,2.05311541667807,1.86262925862933,0,2.23606797749979,0,2.08425905358934,2.16615454026154,2.23606797749979,0
"33","0249DDD0",52,797,174764,3,2357735,28715437,372,24,496,172,2834,652,0,1,1,259,19104,132,44,50,"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09999999996275,-39.6999999993933,-8492.49999988159,-0.499999999993348,-42848.5999976476,-1216989.9999852,-9.09999999984568,-0.099999999993348,-24.9999999995836,-14.499999999714,-126.699999997776,-27.3999999996115,0,0,0,-9.29999999978048,-1139.49999998483,-10.1999999998443,-3.69999999991485,0.912870929175277,0.934111723595938,1.01476835148959,1,1.94810517191566,0.98666533682022,1.00006933931201,1.49071198499986,0.929485326499108,0.944268875811084,1.05914867778349,0.940195069085951,0,0,0,1.44328985736277,1.07066504182899,0.946041656441459,0.964203038783845
"34","025035EC",41,420,34477,7,870826,17238376,90,0,136,99,781,154,0,1,1,164,4385,51,79,50,"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29999999998004,-6.29999999996408,-1069.29999998341,-0.699999999993348,0,-268276.899986988,-2.09999999992949,0,-2.49999999997871,-1.6,-26.8999999997313,-2.79999999997871,0,-0.2,0,-4.19999999991352,-128.499999997772,-1,-1.4,0.991031208965115,1.30874090948747,1.04701131582475,1.08653373420044,0,1.77445806358239,1.1081009056334,0,1.35135926940248,2.23606797749979,1.09630095147143,1.22474487139159,0,2.23606797749979,0,1.18555309716489,1.23557622744919,2.23606797749979,2.23606797749979
