actor_account_id,churn_yn,survival_time
0EDCD8F2,0,30.0
0EFAE6FF,0,174.0+
0F31C07E,0,173.0+
0F5F2C6B,1,19.0
0F802EF3,1,15.0
0F85E4F4,0,174.0+
0FF2D8F2,0,172.0+
0FF4D7EF,0,64.0
100D42EF,1,15.0
103FDE57,1,17.0
105B43EE,0,68.0
106C56A6,1,21.0
10BC2D68,1,19.0
10F69A02,1,15.0
10F8F527,0,175.0+
11314FEF,0,72.0
1136CAAA,0,69.0
115AD7EA,0,174.0+
1177BEF4,1,18.0
118B3AF3,0,160.0+
11A15DCC,1,18.0
11D5C2F8,0,173.0+
11F71EF4,0,173.0+
1200F8FB,0,176.0+
125C6D1E,1,26.0
1291DCC1,1,21.0
129AE326,0,156.0+
12C91AE8,0,175.0+
12CAF2F4,0,137.0+
12D3DCFA,1,19.0
12DE2FFD,0,174.0+
12E2E70E,0,174.0+
13207FEC,0,85.0
132CD2EE,1,21.0
13334FF9,0,32.0
136215FF,0,175.0+
1389B3D1,1,25.0
13A4137B,0,174.0+
13B5D0FC,0,174.0+
13B80BF6,0,162.0+
13CB29FE,0,169.0+
13CCEF3B,0,77.0
13CF5DEC,0,57.0
13D028CA,1,16.0
13F0E1D4,0,175.0+
140A604F,0,160.0+
140B2D65,0,25.0
140E0357,0,174.0+
141E49EC,1,15.0
144062CE,0,28.0
1453FCF4,0,103.0
1456DFED,0,93.0
146373F5,1,26.0
1477CEEF,0,176.0+
14823FF1,1,20.0
1492F893,0,45.0
14DDC1F5,0,174.0+
14E0EDEB,0,159.0+
14E70E7F,0,174.0+
14E7D413,0,174.0+
14F4EBDF,0,173.0+
14F69EEF,0,174.0+
150CE60D,0,175.0+
152094FB,1,16.0
154CA5E6,0,75.0
155AC59C,0,173.0+
15783CEC,1,21.0
15895FF2,0,174.0+
158FA1ED,1,20.0
159366FD,0,49.0
15990CEE,0,174.0+
15A95FF0,1,22.0
15CC8697,0,109.0
15E9E4FB,0,147.0+
16083780,1,20.0
162BB5F2,0,33.0
1633EA04,0,177.0+
166E87D7,1,16.0
167232FB,0,174.0+
167D8CFF,1,19.0
16DA3FED,0,175.0+
16DED6EE,1,19.0
16ED8947,0,34.0
16EF0DED,1,15.0
170485C7,0,175.0+
17D7E34B,1,16.0
17D9E9BE,0,176.0+
17E34DEF,0,174.0+
17E7974E,0,140.0+
1815F1EE,0,174.0+
18187CFD,0,147.0+
1830A163,0,78.0
184C4012,0,174.0+
185242F8,0,160.0+
18698221,0,174.0+
1870B1FE,1,21.0
1879C243,0,174.0+
189844DF,0,174.0+
18A6DFF0,1,18.0
18A896D2,1,22.0
18E156EA,0,172.0+
18FA1DF3,1,22.0
191840F6,0,174.0+
1921F9FC,0,174.0+
19285CFA,0,59.0
19457E92,1,21.0
19494339,0,174.0+
1952C265,0,158.0+
1962CC41,0,174.0+
19A9FF90,1,15.0
19B9B9F4,1,17.0
19D1A0FE,1,19.0
19EA3B10,1,15.0
1A214A5C,0,175.0+
1A2A55EF,0,47.0
1A3761FE,1,18.0
1A5055ED,0,157.0+
1A505E73,0,174.0+
1A506FFA,0,26.0
1A512EF5,0,34.0
1A705D5E,0,174.0+
1A8187A2,1,24.0
1A8A58F0,0,53.0
1A8EAFEF,0,136.0+
1A9155EB,0,129.0
1AA40231,1,24.0
1AFD3D6C,0,50.0
1B0886EE,0,174.0+
1B15B3C6,0,67.0
1B2FBF8D,0,174.0+
1B3CDDAF,1,20.0
1B48CB85,1,15.0
1B4938FC,0,174.0+
1B5707FD,0,79.0
1B57ABFF,0,56.0
1B6607F7,0,174.0+
1B876DFD,0,23.0
1BA27777,1,21.0
1BDB41FC,0,88.0
1C0399EE,0,176.0+
1C1432FF,0,55.0
1C17A6EF,0,61.0
1C2FBDE0,0,174.0+
1C32D0EA,0,169.0+
1C4319B4,1,19.0
1C5735F7,0,174.0+
1C6CE7AF,0,129.0
1C7F856B,0,140.0+
1C9E5CF6,0,172.0+
1CA412F8,0,174.0+
1CC216F3,0,25.0
1CDD8BEF,0,170.0+
1CF9F6FA,0,174.0+
1D00FFF2,0,83.0
1D157E39,0,174.0+
1D6ED363,1,21.0
1D8AFDEA,0,60.0
1DAA0FF3,0,174.0+
1DB78AD1,1,20.0
1DECD8F2,0,59.0
1DF3730E,0,134.0
1DFF65E1,1,18.0
1E01BEDB,0,171.0+
1E03F7BA,0,173.0+
1E09D6F6,0,174.0+
1E486CEA,1,21.0
1E4A20FE,1,18.0
1E60ADD4,0,37.0
1E6A26F2,0,28.0
1E6CA1ED,0,74.0
1E7E821B,0,138.0+
1EBECEED,0,147.0+
1ECE85F0,0,134.0
1ED5A8EB,1,17.0
1EF2ECF3,0,27.0
1F0C6F48,1,19.0
1F2104EF,0,174.0+
1F41CE4F,0,121.0
1F5EBAEE,0,174.0+
1F68BAEE,1,20.0
1FA167F3,0,174.0+
1FF050F4,0,117.0
2015E6FC,1,24.0
201A1C93,0,175.0+
201BBD6E,1,17.0
201E06F3,0,174.0+
202044B2,0,22.0
2022E9F6,0,133.0
20260DEB,0,124.0
204CC5C6,0,171.0+
206033FE,0,132.0
206FB643,0,55.0
207AF6BA,0,111.0
207F1ECA,1,21.0
208D8EFB,1,20.0
208E2DF2,0,174.0+
209ADAE9,1,15.0
20A186F3,1,17.0
20B0B2CF,0,85.0
20C026EB,0,174.0+
20CF90F8,1,17.0
20F54A39,0,34.0
210407D8,0,47.0
2127A7FB,0,40.0
212E00FD,0,174.0+
2130C8FD,0,69.0
2143DCFE,0,169.0+
215838FC,0,174.0+
216805EE,0,174.0+
216DA9A6,1,21.0
21929AF6,1,22.0
2197E5EA,1,18.0
21A4BF31,1,19.0
21AB79F2,0,174.0+
21C50CF7,0,174.0+
21CA9AF4,1,17.0
21FC95B7,1,21.0
223CB1F5,0,174.0+
227199EA,0,174.0+
228CDB28,1,19.0
22938303,1,21.0
22B1E87A,0,174.0+
22B2F872,0,172.0+
22C2AABF,0,174.0+
22D302F0,0,163.0+
22D93FED,1,19.0
22E3D417,1,17.0
2301DB60,1,16.0
23254CCF,0,31.0
2336F379,1,20.0
234DE81E,1,23.0
2366F4AD,0,147.0+
2386F6FE,0,82.0
239680FF,0,42.0
23A681EA,0,40.0
23AF34F2,0,174.0+
23B28FEC,0,165.0+
23E0161E,1,24.0
23F5CA3F,1,19.0
240D58F4,1,20.0
2423F9B7,0,170.0+
243F1AFF,1,19.0
244D16F9,0,172.0+
246004F8,0,174.0+
24651277,0,78.0
247269EE,0,65.0
24A399FE,0,28.0
24B538A2,1,17.0
24D75EED,0,174.0+
24DA0DED,0,64.0
24DFC455,1,19.0
24E60357,0,174.0+
24F1C559,0,174.0+
25046D4D,0,161.0+
250BC1F2,0,174.0+
254C2AF5,0,148.0+
25902C7A,0,31.0
25A23069,0,61.0
25D4A2F7,0,174.0+
260AC3FB,0,162.0+
261E8C33,0,174.0+
265E4DEA,0,168.0+
266E37EE,1,15.0
2677A5EA,1,19.0
2686AEEE,0,63.0
269126FB,0,70.0
26C6D217,0,174.0+
26CA4EFD,1,21.0
26CBE6EB,0,172.0+
26EE9FFB,0,146.0+
2727BDF5,0,153.0+
273D57F1,0,173.0+
275B41F5,0,103.0
2766AEF9,0,175.0+
278B1EF8,1,19.0
2791D5AD,0,174.0+
27B74AF7,0,175.0+
27BE82EB,0,174.0+
27ED72EE,0,174.0+
27EECF04,0,126.0
27F04803,0,171.0+
28188FF2,0,174.0+
2831DEE1,0,174.0+
2852551F,1,20.0
288C3E33,0,95.0
289613F0,0,174.0+
28A5F36B,0,56.0
28C08DFE,0,175.0+
28F9EAFA,0,147.0+
291F39FF,0,174.0+
292C0100,0,172.0+
2946B7FF,0,174.0+
298BA4FD,0,39.0
299489EA,0,174.0+
29A504F6,0,49.0
29A5AEF7,0,165.0+
29A810D4,0,174.0+
29AE8EDB,0,170.0+
29C4B6C7,0,175.0+
29E7047C,0,174.0+
29EE081F,0,174.0+
2A39BDBA,1,21.0
2A5558F2,0,168.0+
2A6502FF,0,174.0+
2A84DB1B,1,23.0
2AB13756,1,19.0
2AB782F6,0,51.0
2ACCDB93,0,172.0+
2AE468C9,1,22.0
2B00EAEE,0,162.0+
2B038691,1,21.0
2B04EC9F,0,82.0
2B60C067,0,48.0
2B7101C9,0,174.0+
2B917DA0,0,174.0+
2B92DB34,1,18.0
2B93352E,0,157.0+
2B9462EC,0,164.0+
2B9D7F18,0,64.0
2B9FCDEC,0,175.0+
2BA228AA,0,176.0+
2BAE84BB,0,175.0+
2BD692F1,0,174.0+
2BE775FE,0,174.0+
2BF59434,0,174.0+
2C44DDEB,0,174.0+
2C5EE1FC,0,174.0+
2C622883,0,171.0+
2C658A21,1,17.0
2C7E59F4,1,15.0
2CA01392,0,175.0+
2CA8CFF0,0,45.0
2CAF35F3,0,94.0
2CB1B4E8,0,174.0+
2CC311F5,0,174.0+
2CD154FC,1,15.0
2CEFEDEB,1,20.0
2D0012FE,0,174.0+
2D2F8F4C,0,174.0+
2D3E44F1,0,104.0
2D4C4FEE,0,40.0
2D78D3ED,0,45.0
2D7E1563,0,174.0+
2D7E9C9C,0,41.0
2DDC8395,0,85.0
2DDF1D5F,0,52.0
2DE608FA,0,68.0
2E08FBDC,0,173.0+
2E28DBF1,0,174.0+
2E47CEFC,0,171.0+
2E6B17BC,0,174.0+
2E7C221F,0,133.0
2E85A4F2,0,32.0
2E9B1378,0,172.0+
2ECA38C0,0,62.0
2EFAEBB2,0,176.0+
2F0ACFC9,0,174.0+
2F0DACF9,0,174.0+
2F49E8FE,0,172.0+
2F4CE6EF,0,40.0
2F5D90F5,0,168.0+
2F5D9FF6,1,20.0
2F78277F,0,174.0+
2F8194F7,0,174.0+
2F9C7EF0,0,174.0+
2F9FD8F4,0,163.0+
2FB2BE3C,0,107.0
2FB38DFE,0,174.0+
2FC25008,0,32.0
2FED42FD,0,173.0+
300090EA,0,38.0
30374EE3,1,22.0
30392846,0,171.0+
303ED224,0,176.0+
30469CD6,0,178.0+
3082883D,1,20.0
30B167A5,1,21.0
30D195A3,0,68.0
30D48091,0,174.0+
30D88ED7,0,115.0
30D9AFED,0,87.0
311B8DEA,0,167.0+
312002B0,0,170.0+
3136DA98,0,144.0+
313B5B2B,0,174.0+
3141A8CD,0,23.0
314E22F7,1,22.0
3160BAEE,1,21.0
3162828B,1,21.0
31990E34,0,172.0+
31B06574,1,18.0
31B0F5FB,1,24.0
31B6C0C7,0,92.0
31C1BAEA,0,175.0+
31C894EA,0,69.0
32004228,1,24.0
321E01A9,0,31.0
323334EB,0,77.0
3298C4E0,1,25.0
329CAC18,1,23.0
32BEADED,0,174.0+
32CEA4F0,1,20.0
3320AAF5,0,174.0+
3323CBA9,0,90.0
33288653,0,50.0
334F01FE,0,174.0+
33592227,0,174.0+
335DA5EA,1,19.0
338ABEF4,0,174.0+
33C6E460,0,174.0+
34047FEC,1,17.0
34092FEF,1,22.0
3420CF8D,1,22.0
3430029E,1,15.0
343DC0FA,1,24.0
3454F133,1,22.0
346E17F8,0,154.0+
3471C3A2,0,104.0
347F45F0,0,120.0
348D0250,0,41.0
349108BF,1,20.0
349208BC,1,17.0
3496B7FD,0,176.0+
34B862EA,1,20.0
34D2295C,0,174.0+
34D99EEF,1,21.0
34DE494B,0,173.0+
34FF1EB0,1,20.0
3505D670,0,174.0+
3507EEFF,1,19.0
350CBEF8,0,173.0+
351E47B4,0,174.0+
35483AF5,0,177.0+
35489A96,1,18.0
3559A9F2,1,19.0
35A2096F,0,52.0
35C3E8BE,0,174.0+
35CCE1ED,0,173.0+
35E56BDC,1,18.0
360EC850,1,16.0
36300140,1,15.0
3632CA1A,0,101.0
363A6EEE,1,15.0
3649A6D4,1,21.0
366498E7,1,23.0
367309C7,0,173.0+
3679FEF6,0,174.0+
367C093F,1,21.0
368018EE,1,21.0
3688A5FE,0,174.0+
36CB3CF3,0,71.0
36F4D9F3,1,19.0
36F8AE81,0,177.0+
37028BBD,0,141.0+
371355EF,0,174.0+
371AB688,0,49.0
373AFBF3,1,19.0
3746A2FB,1,23.0
374D652D,1,16.0
3751BA2A,0,173.0+
37532C9A,0,174.0+
37639EC2,1,19.0
376D59F3,0,170.0+
37734D53,0,74.0
3776F402,1,18.0
378062EC,0,174.0+
37C7A274,1,20.0
37D176F6,1,20.0
37DC70F7,0,174.0+
37F57E77,1,19.0
380036FA,0,166.0+
38221407,0,174.0+
3822ACA8,0,38.0
38330A2B,0,160.0+
383A07F4,0,132.0
38491255,0,161.0+
38529DFD,0,174.0+
38668EED,0,175.0+
38716513,0,127.0
387491C8,1,19.0
387B2CF1,1,18.0
388216F5,1,18.0
3888B197,1,27.0
38AADDA2,1,19.0
38B220EF,1,18.0
38C1421B,0,173.0+
38DB29F3,0,81.0
391FA0EE,1,21.0
39502EF5,0,87.0
395A55ED,0,175.0+
3A1271F5,1,21.0
3A2514FD,0,173.0+
3A2C37F1,1,16.0
3A2E98EB,0,174.0+
3A2FF178,1,19.0
3A4A2056,0,174.0+
3A548C47,0,55.0
3A6DA1ED,0,82.0
3A86BAF7,0,174.0+
3AC663F6,0,174.0+
3ADEA0FE,0,174.0+
3AECE730,1,17.0
3B0527F1,1,18.0
3B1474F5,0,173.0+
3B45D1FF,0,176.0+
3B4B68F8,0,98.0
3B55CCED,0,177.0+
3B58ABD0,0,175.0+
3B5FA3E5,1,25.0
3B74C0ED,0,47.0
3B8FE94D,1,18.0
3B92EDF8,0,113.0
3B95C2EF,1,23.0
3B9BAAF1,0,174.0+
3BA2FDFD,0,85.0
3BA56BFB,1,16.0
3BA6D6FB,0,174.0+
3BEC6AF6,1,21.0
3BFF03FC,1,20.0
3C2DC366,0,110.0
3C41C8F2,0,174.0+
3C6BE3F3,0,38.0
3C7361EB,0,144.0+
3C77382A,1,21.0
3C86A2A5,1,15.0
3C8BD3B4,0,50.0
3CA1B63F,0,174.0+
3CC513F9,1,17.0
3CD4590D,1,23.0
3D09D9F0,0,169.0+
3D21B7F6,0,174.0+
3D83E171,0,174.0+
3DB68C2B,0,174.0+
3DBADBC4,1,18.0
3DD3258D,0,38.0
3DDBF2F7,0,110.0
3DDCD0EF,0,34.0
3DDD94FE,0,113.0
3DE0A04C,1,22.0
3DE1C3F9,0,174.0+
3DEE59EF,0,174.0+
3E0B45F4,0,107.0
3E264D92,0,47.0
3E3A512B,0,72.0
3E4E5D3B,1,18.0
3E52262E,0,174.0+
3E6402F4,0,174.0+
3E779CA6,0,172.0+
3E8074F6,0,174.0+
3E886E44,0,174.0+
3E8FA0EA,0,52.0
3EBF74E1,0,28.0
3EE90289,0,176.0+
3EF68797,0,52.0
3F2139F4,1,15.0
3F6546FE,0,37.0
3F6A9D48,0,31.0
3F728CFF,0,65.0
3F95F84A,1,25.0
3FB24540,1,22.0
3FB2B4EB,0,25.0
3FC249FF,0,173.0+
3FC27AF3,0,174.0+
3FC7E4F2,0,85.0
3FCD1FEC,1,15.0
3FCF2E18,0,154.0+
3FF606F6,0,172.0+
40049A90,0,174.0+
40058786,1,19.0
4012BE69,0,39.0
402EDAFC,0,162.0+
407FD51D,0,174.0+
408758F0,0,40.0
408B41F3,1,23.0
409B7DC9,0,174.0+
409DB9C3,1,21.0
40A0C5A8,0,84.0
40A5E8EF,0,180.0+
40A8022E,1,21.0
40C2DFF4,0,155.0+
40CA1040,0,34.0
40D5F7F2,0,109.0
40E40DED,0,174.0+
40E4EF8C,0,173.0+
40F019D0,0,174.0+
40F2ACCC,0,175.0+
40F945EC,1,15.0
40FCF2BC,0,146.0+
413600FD,0,174.0+
414C4DEA,0,174.0+
41B1D0F1,0,61.0
41C646FA,0,174.0+
422D75FB,0,41.0
423C51D1,1,20.0
42464388,1,25.0
424FA673,0,174.0+
426D61EB,0,157.0+
426DA0EC,0,174.0+
4287B00F,0,38.0
42DD49F4,0,174.0+
42DD9641,0,174.0+
42EB19DC,0,64.0
42ECD11E,0,174.0+
42FA0BF4,0,174.0+
4304CE83,0,162.0+
4325AA62,0,174.0+
4343D9F9,0,175.0+
4356C5F6,0,115.0
4376E6C4,1,21.0
438467EA,0,174.0+
4388E1EF,0,39.0
438ACCF6,0,26.0
439362EC,0,174.0+
43D21E10,0,173.0+
43D76AD0,1,18.0
43D7D61F,0,71.0
43F13971,0,174.0+
440112F3,0,168.0+
441099C1,0,67.0
441A0A27,1,25.0
44236D73,0,174.0+
446D8383,0,174.0+
448D4E8C,1,15.0
44B4942B,0,173.0+
44E384EA,1,21.0
44E5CD71,0,174.0+
44FAD6EE,1,18.0
45205D2C,0,174.0+
45247FEC,1,20.0
452EBCDD,0,174.0+
4551EBED,1,17.0
45677EF2,0,175.0+
4569ABFF,0,68.0
45764CF2,1,21.0
4582FEEB,1,20.0
4594F885,0,172.0+
45BF2AA3,0,66.0
45C153F0,1,19.0
45F2C109,1,18.0
45F522F1,0,59.0
46025AED,0,42.0
46167AF9,1,20.0
4625ECF0,0,174.0+
463D49EF,0,176.0+
464E26F2,0,153.0+
46588EED,0,174.0+
465A365F,1,22.0
465F58F2,0,171.0+
4668FC33,0,53.0
4673D64A,1,18.0
4679273A,0,174.0+
4682A4F2,1,21.0
4694CB6B,0,160.0+
4695436D,0,174.0+
46A27197,0,174.0+
46D296EC,0,174.0+
46D6AB49,0,174.0+
46D9D0FA,0,167.0+
46E042D4,1,21.0
46E4032E,0,173.0+
46E65AF0,0,161.0+
470531F3,0,174.0+
4712F3E9,0,122.0
471E5EFE,1,21.0
4731889E,0,73.0
473398EB,1,19.0
473761ED,0,174.0+
479F3D01,1,20.0
47B3B07B,0,175.0+
47C382F6,1,18.0
47E00AF3,0,173.0+
47F6E7F5,0,173.0+
47F72A7B,0,174.0+
480525FE,0,174.0+
480E681C,0,174.0+
481348EE,1,17.0
48171BC2,0,174.0+
484755ED,0,134.0
48526CEA,1,20.0
486C98FF,0,174.0+
4889CF6F,1,15.0
488EBEC6,0,174.0+
48A5F47F,1,21.0
48BE2872,0,179.0+
48D8ABFB,0,155.0+
48E4FE47,1,21.0
48E59EEF,0,174.0+
495667EC,0,177.0+
4967C5F6,1,19.0
4968E8FC,0,174.0+
497985F3,0,173.0+
4983C2C4,1,16.0
499AE537,1,15.0
499DCB3A,0,174.0+
49B682F6,0,176.0+
49BA81D1,0,173.0+
4A0242EF,0,174.0+
4A17C361,1,17.0
4A2C1CF8,0,174.0+
4A351FFD,0,166.0+
4A5F1AA7,1,17.0
4A762200,1,15.0
4A966595,0,50.0
4A991C19,0,174.0+
4AA17CF7,0,171.0+
4ABD5FF0,0,152.0+
4AC9D162,0,174.0+
4AE7A01E,0,158.0+
4AF7ECF3,0,171.0+
4AFB3B7E,1,18.0
4B0D7EEB,0,174.0+
4B152C66,0,174.0+
4B376CEA,0,137.0+
4B5C8325,0,134.0+
4B69FA95,1,22.0
4BA0DAF8,1,21.0
4BA585F2,1,18.0
4BBCCFA2,0,174.0+
4BCBECEA,0,167.0+
4BCF8F87,0,168.0+
4C257934,1,18.0
4C66E3FE,0,175.0+
4C69E5EC,1,20.0
4C78ABAC,0,175.0+
4C7D3AF3,1,17.0
4C860CF9,0,173.0+
4C9A6BBD,1,25.0
4C9D03AE,0,174.0+
4C9EC5F4,0,174.0+
4CA5091C,1,20.0
4CACFEF4,1,19.0
4CB571B0,0,168.0+
4CC389ED,1,22.0
4CF9AFB3,0,174.0+
4D002A2D,0,63.0
4D1DF6EC,1,23.0
4D3277E3,0,74.0
4D36A90A,0,174.0+
4D43EEF2,0,138.0+
4D7E73E0,1,18.0
4D8D87EB,1,20.0
4D9055F6,1,16.0
4DCC79AB,1,21.0
4DCF05D1,0,71.0
4DD1E7F7,0,152.0+
4DD529F3,0,53.0
4DD98860,0,75.0
4E0EAFC0,0,145.0+
4E10817C,1,16.0
4E1221B0,1,20.0
4E17D6EB,0,130.0
4E1A71EA,0,159.0+
4E48E731,0,112.0
4E567873,0,174.0+
4E60891A,0,164.0+
4E645D88,0,174.0+
4E65C5F6,0,174.0+
4E6702F4,0,171.0+
4E6C5EAF,1,15.0
4EC21E41,0,174.0+
4EEE4DEF,0,174.0+
4F11FE22,0,66.0
4F1394FB,0,128.0
4F1662FD,1,19.0
4F53DA04,0,108.0
4F8FA4F2,1,20.0
4F94F1EA,0,174.0+
4FE307F9,1,20.0
500451FF,0,174.0+
50090C18,0,174.0+
50122308,0,174.0+
501E65F5,0,84.0
502F07FF,0,143.0+
503BB6F3,1,21.0
5041E6EF,0,174.0+
5044E5EE,0,174.0+
505530CC,0,137.0+
506C40BB,0,158.0+
5085E3FE,0,175.0+
509BC4F3,0,174.0+
50AA907C,1,21.0
50B34708,0,174.0+
50B953FB,0,174.0+
50C528E2,0,39.0
50D94BA6,0,74.0
511F4F68,1,20.0
5124E7F2,1,16.0
512D2770,0,174.0+
5147C1F0,1,17.0
514DB53B,1,17.0
51560CD4,0,30.0
515AD5A4,0,174.0+
518D2E62,1,18.0
5191CDD1,0,172.0+
519AC5F4,0,72.0
519CC5FF,1,21.0
51B775EA,1,19.0
51C663F6,0,176.0+
51DFAFED,1,16.0
51EA2AFF,0,159.0+
51F10B9B,1,22.0
52038DEC,0,169.0+
520AD8EF,0,79.0
5229F1F9,0,176.0+
526261EB,0,108.0
527462EC,0,178.0+
5282E9FD,0,174.0+
528A093E,0,175.0+
52974348,0,59.0
52CC3489,0,166.0+
52F609FB,0,170.0+
5325C73A,0,31.0
532C1400,0,163.0+
535207FD,1,25.0
535F6DEB,1,16.0
536268ED,0,43.0
537FA7F7,0,168.0+
5388A7EC,1,21.0
53924DF3,1,20.0
53BF29F3,0,40.0
53D2FCFB,0,173.0+
53DEDDFB,0,172.0+
53E02E16,0,174.0+
53F23FED,1,21.0
53F93E00,0,70.0
5417BDD2,1,19.0
541904EF,1,19.0
543693F8,0,174.0+
5449543A,1,21.0
54864B2F,0,175.0+
548C6059,1,20.0
54A1635B,1,19.0
54BEC3FF,0,174.0+
54DAC761,0,174.0+
54EA9C3A,1,16.0
54FE46ED,0,171.0+
54FFC1D9,1,16.0
5506EAF9,0,171.0+
55318BEA,1,15.0
553579FD,0,174.0+
5539353E,0,55.0
554A08B9,0,171.0+
555535EC,1,21.0
556258F2,0,173.0+
557F9EF3,0,78.0
558477F0,0,173.0+
5591B0F0,1,20.0
55B300EE,1,22.0
55BFB4BB,1,19.0
55C0E3F1,0,173.0+
55CB0C8D,0,174.0+
55F50DED,0,173.0+
560FA634,0,54.0
5612EB43,0,56.0
565CB5F0,0,30.0
567963C5,1,19.0
56FE75FE,1,20.0
570F7EC8,0,174.0+
575A70F0,0,71.0
57653A1E,0,175.0+
57715FF2,0,173.0+
5777FA6B,0,173.0+
577DA2F9,0,70.0
5781C6F7,0,177.0+
5782C787,0,174.0+
578F1FA4,0,79.0
579F69E9,0,137.0+
57ADB007,1,21.0
57BAE4B7,0,174.0+
57C9C8F7,0,174.0+
57CC1FF7,0,175.0+
57F55F71,0,174.0+
58174021,0,24.0
581D3643,0,31.0
582D1AF4,1,21.0
583AE626,0,174.0+
5851D7EA,1,19.0
58604BF1,0,141.0+
58877AEA,0,97.0
589BE1C9,1,23.0
